Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Ireland,"Lee, Cork Harbour and Youghal Bay, OWENBOY (CORK)_010",River,05-02-2020,0.03,1.4,11.684103383014412,0.058,7.7,8.4,6.2,6.2,93.15338426593544,Good
Ireland,"Bandonllen, MINANE_057",River,01-02-2018,0.022,1.4,11.684103383014412,0.013,8.1,7.8,6.2,6.2,100.0,Excellent
Ireland,"Barrow, BARROW_376",River,17-12-2014,0.038,1.4,9.333333333,0.075,7.533333333,11.15,1.422,1.3,92.8144131244825,Good
Ireland,"Barrow, GREESE_095",River,03-03-2021,0.038,1.4,5.03775,0.018,8.1,9.55,4.7,4.7,100.0,Excellent
Ireland,"Corrib, CORRIB_020",River,22-06-2020,0.025,1.4,4.67325,0.025,8.5,15.55,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), GRANEY (SHANNON)_010",River,29-05-2023,0.02,1.0,4.504499999999999,0.01,7.8,12.6,0.24,1.3,100.0,Excellent
Ireland,"Nore, DININ (NORTH)_040",River,21-05-2020,0.022,1.4,4.97025,0.019,8.25,15.95,1.2,1.1,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,15-10-2008,0.038,1.5,4.3965,0.025,7.9,10.7,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, FERGUS_070",River,12-06-2019,0.026,1.4,11.684103383014412,0.0185,8.05,14.8,0.67,0.67,100.0,Excellent
Ireland,"Ovoca-Vartry, Tay",Lake,01-03-2010,0.03,1.4,8.451,0.025,5.0,3.4,0.1,0.1,100.0,Excellent
Ireland,"Moy _ Killala Bay, POLLAGH_040",River,15-06-2020,0.033,1.4,11.684103383014412,0.025,8.2,15.7,0.88,0.86,100.0,Excellent
Ireland,"Moy _ Killala Bay, MOY_080",River,31-07-2007,0.038,1.4,4.9725,0.03,8.2,11.15,0.7,1.3,100.0,Excellent
Ireland,"Gweebarra-Sheephaven, CRONANIV BURN_010",River,09-06-2009,0.038,1.4,9.27,0.03,7.3,13.4,1.422,1.3,100.0,Excellent
Ireland,"Lough Neagh _ Lower Bann, BLACKWATER (MONAGHAN)_010",River,09-01-2014,0.0275,1.4,11.684103383014412,0.018,7.6,4.1,0.705,0.705,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, SPADDAGH_010",River,02-02-2015,0.038,1.4,8.73,0.025,7.9,5.2,0.93,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), SHIVEN (SOUTH)_050",River,27-08-2015,0.05,1.9,3.3804000000000003,0.033,7.6,13.3,0.346,0.346,100.0,Excellent
Ireland,"Nore, KING'S (KILKENNY)_050",River,16-04-2020,0.032,1.4,5.0085,0.031,8.0,10.2,4.0,3.9,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, CAMCOR_020",River,16-02-2009,0.078,0.91,11.684103383014412,0.013,8.21,7.8,1.601,1.597,100.0,Excellent
Ireland,"Tralee Bay-Feale, FEALE_050",River,06-09-2022,0.038,1.4,8.775,0.025,7.2,13.8,1.422,1.3,100.0,Excellent
Ireland,"Bandonllen, BANDON_075",River,11-03-2009,0.037,1.4,4.7565,0.01,7.27,10.9,1.6,1.3,100.0,Excellent
Ireland,"Nanny-Delvin, BROADMEADOW_020",River,20-03-2023,0.096,1.4,11.684103383014412,0.06,8.1,8.9,2.6,1.3,93.13014690117345,Good
Ireland,"Ovoca-Vartry, GLENCREE_010",River,13-12-2010,0.01,1.4,11.684103383014412,0.025,6.9,1.2,0.4,1.3,100.0,Excellent
Ireland,"Corrib, HEADFORD STREAM_010",River,22-03-2023,0.038,1.4,11.684103383014412,0.022,7.5,8.6,2.5,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_080",River,19-08-2008,0.063,1.64,11.684103383014412,0.061,7.61,16.4,2.64,1.3,93.11672543579722,Good
Ireland,"Barrow, DOUGLAS (LAOIS)_091",River,10-09-2019,0.038,1.4,11.684103383014412,0.075,8.2,12.6,1.9,1.9,92.8144131244825,Good
Ireland,"Donagh-Moville, DONAGH_030",River,31-01-2017,0.038,1.4,8.811,0.025,7.8,8.3,1.422,0.351,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, DUNNEILL_020",River,07-04-2021,0.038,1.4,11.684103383014412,0.025,8.3,6.8,0.42,0.42,100.0,Excellent
Ireland,"Barrow, Barrow Suir Nore Estuary",Transitional,21-05-2014,0.0383,1.5,8.0847,19.6,8.01,11.15,0.463,1.3,43.5707454011972,Poor
Ireland,"Erne, ANNALEE_100",River,09-12-2009,0.03,1.4,8.82,0.04,7.7,7.2,0.55,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, Bleach",Lake,22-02-2010,0.038,1.4,9.27,0.025,8.1,3.5,0.91,0.91,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, CULLY WATER_010",River,02-03-2015,0.038,1.4,11.684103383014412,0.028,7.9,4.3,2.9,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_120",River,31-05-2022,0.038,0.98,4.9095,0.015,8.01,11.15,1.422,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_060",River,30-03-2015,0.196,2.685,11.684103383014412,0.056,7.92,11.15,1.422,1.3,93.17169149597127,Good
Ireland,"Boyne, YELLOW (Blackwater Kells)_020",River,30-01-2008,0.042755,1.4,4.703850000000001,0.029445,7.97,6.1,6.36937,1.3,100.0,Excellent
Ireland,"Erne, Mushlin",Lake,22-04-2010,0.011,1.4,4.9725,0.025,7.41,11.15,0.4,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, BUTLERSTOWN_010",River,02-09-2009,0.038,0.6,4.671,0.025,7.2,12.6,1.422,1.3,100.0,Excellent
Ireland,"Boyne, STONYFORD_030",River,15-05-2007,0.0301445,1.43,5.6720250000000005,0.0101085,8.21,12.15,2.459135,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, WHITE (LOUTH)_030",River,15-11-2017,0.041,1.4,11.684103383014412,0.08,8.0,8.3,3.2,3.2,92.66119662650438,Good
Ireland,"Laune-Maine-Dingle Bay, LAUNE_020",River,06-01-2015,0.06,1.4,10.5,0.01,7.4,8.4,1.422,0.34,100.0,Excellent
Ireland,"Nore, ERKINA_020",River,20-02-2008,0.034,0.8,11.684103383014412,0.036,8.0,5.6,4.1,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_150",River,20-09-2017,0.017,1.32,11.684103383014412,0.044,8.46,11.15,1.422,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, Knappaghbeg",Lake,13-04-2010,0.038,1.4,5.0355,0.025,7.8,12.5,1.422,1.3,100.0,Excellent
Ireland,"Boyne, ATHBOY_040",River,19-11-2020,0.04,1.4,11.684103383014412,0.019,8.0,8.6,1.7,1.7,100.0,Excellent
Ireland,"Erne, Summerhill",Lake,06-04-2009,0.038,1.4,11.684103383014412,0.025,8.3,9.6,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), NEWPORT (TIPPERARY)_030",River,21-03-2016,0.038,1.4,4.851,0.025,8.1,6.4,0.44,0.44,100.0,Excellent
Ireland,"Tralee Bay-Feale, FEALE_030",River,21-10-2009,0.038,2.2,10.9,0.012,6.8,9.7,0.31,1.3,100.0,Excellent
Ireland,"Donegal Bay North, McSwines Bay",Coastal,21-05-2018,0.012333333,1.4,11.684103383014412,0.025,8.233333333,12.66666667,1.422,1.3,100.0,Excellent
Ireland,"Lough Swilly, Fern",Lake,07-02-2012,0.065,1.4,5.195250000000001,0.025,7.15,5.2,0.6,1.3,100.0,Excellent
Ireland,"Dunmanus-Bantry-Kenmare, Inner Kenmare River",Transitional,27-10-2017,0.04,1.4,11.684103383014412,0.01,7.6,13.4,1.422,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, CASTLEBAR_040",River,21-08-2012,0.038,1.1,7.649999999999999,0.012,7.7,17.4,0.4,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, THREE MILE WATER_020",River,17-07-2019,0.029,1.4,11.684103383014412,0.035,8.1,15.1,4.4,4.4,100.0,Excellent
Ireland,"Shannon Estuary North, GOURNA_010",River,08-06-2022,0.028,1.4,11.684103383014412,0.018,8.1,13.3,0.52,0.51,100.0,Excellent
Ireland,"Suir, Charleville",River,09-05-2022,0.038,1.4,3.89925,0.043,6.95,10.55,2.85,2.85,100.0,Excellent
Ireland,"Boyne, BLACKWATER (LONGWOOD)_040",River,03-11-2015,0.058,1.6,4.112550000000001,0.027,8.0,10.8,1.76,1.3,100.0,Excellent
Ireland,"foyal, Kilkieran Bay",Coastal,07-09-2016,0.0115,1.4,8.442,0.00635,8.08,16.83,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), BROSNA_120",River,10-11-2015,0.14,2.1,4.1562,0.02,7.71,12.6,1.027,1.008,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, Conn",Lake,05-02-2020,0.038,1.4,11.684103383014412,0.025,8.133333333,6.144444444,0.293333333,0.293333333,100.0,Excellent
Ireland,"Nanny-Delvin, Dublin",River,03-04-2017,0.28,1.4,11.684103383014412,0.028,7.333333333,10.48333333,3.7,3.7,100.0,Excellent
Ireland,"Corrib, Corrib Lower",Lake,14-04-2016,0.038,1.4,11.684103383014412,0.025,8.15,9.683333333,0.314,0.314,100.0,Excellent
Ireland,"Boyne, ATHBOY_030",River,24-11-2016,0.022,1.4,4.5765,0.024,8.0,5.1,1.3,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), BROSNA_030",River,05-01-2022,0.038,1.3,4.5648,0.025,7.4,6.1,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (F), Sheelin",Lake,30-01-2013,0.055,1.4,11.684103383014412,0.0366,7.96,5.68,1.18,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, BONET_050",River,13-10-2020,0.038,1.4,11.684103383014412,0.014,7.8,10.1,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,09-11-2016,1.18,4.75,11.684103383014412,0.155,8.1,8.05,3.35,3.3,81.23392252018277,Good
Ireland,"Upper Shannon (D), Suck South",River,17-11-2011,0.038,1.4,12.21666667,0.019,7.033333333,10.43333333,1.16,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, BRICK_040",River,21-11-2013,0.1,1.6,9.0,0.172,7.4,7.9,1.74,1.3,88.10547002990117,Good
Ireland,"Suir, BLACK STREAM (CASHEL)_010",River,20-07-2023,0.036,1.4,3.69,0.042,7.9,10.9,4.7,1.3,100.0,Excellent
Ireland,"Boyne, BLACKWATER (KELLS)_120",River,13-11-2019,0.029,1.4,4.842,0.038,7.8,6.5,2.8,2.8,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, SPADDAGH_010",River,25-03-2009,0.038,1.4,8.549999999999999,0.034,8.0,7.9,1.2,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_175",River,05-02-2019,0.027,1.9,4.4865,0.024,7.8,7.1,3.6,3.6,100.0,Excellent
Ireland,"Lower Shannon (D), DEAD_020",River,22-02-2018,0.05,1.4,11.684103383014412,0.063,8.6,6.9,2.1,2.0,86.33139019763611,Good
Ireland,"Colligan-Mahon, COLLIGAN_020",River,09-04-2014,0.038,1.4,9.405,0.025,7.4,11.0,1.6,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, COOLBOY_010",River,06-02-2019,0.031,0.5,11.684103383014412,0.0185,6.91,5.45,3.485,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, FEALE_060",River,10-07-2009,0.038,1.4,11.684103383014412,0.022,7.3,17.9,0.37,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, MANULLA_040",River,02-01-2007,0.038,1.4,11.684103383014412,0.038,7.8,7.8,2.0,1.3,100.0,Excellent
Ireland,"Lough Swilly, GLAR_010",River,22-03-2017,0.03,1.4,11.684103383014412,0.025,7.6,8.05,1.422,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, MOY_070",River,22-09-2014,0.038,1.4,9.63,0.025,8.3,14.1,0.29,1.3,100.0,Excellent
Ireland,"Nore, MOUNTRATH_030",River,08-09-2016,0.08,2.9,8.1135,0.03,8.205,14.9,1.422,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, Upper Glendalough",Lake,20-08-2008,0.03,1.4,9.2466,0.025,6.2,14.1,0.15,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_150",River,17-05-2012,0.03,1.4,11.684103383014412,0.025,8.3,10.6,2.61,2.6,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, LEE (CORK)_080",River,10-08-2016,0.02,1.3,4.644,0.025,8.0,17.4,1.1,1.0,100.0,Excellent
Ireland,"Upper Shannon (B), LUNG_050",River,03-03-2011,0.031,6.36,11.92,0.011,8.07,7.2,0.79,0.786,93.18960180648222,Good
Ireland,"Moy _ Killala Bay, YELLOW (FOXFORD)_010",River,08-11-2016,0.038,1.4,11.684103383014412,0.025,7.8,6.9,1.422,1.3,100.0,Excellent
Ireland,"foyal, OWENBOLISKA_010",River,26-09-2012,0.038,1.25,8.91,0.025,6.3,13.2,1.422,1.3,100.0,Excellent
Ireland,"Boyne, BLACKWATER (KELLS)_120",River,15-05-2007,0.034342,2.65,4.600124999999999,0.0397295,8.2,12.4,3.27492,1.3,100.0,Excellent
Ireland,"Boyne, YELLOW (CASTLEJORDAN)_030",River,04-10-2018,0.038,1.0,4.0275,0.025,8.1,13.0,1.4,1.4,100.0,Excellent
Ireland,"Tralee Bay-Feale, CAHER (LIMERICK)_010",River,18-09-2007,0.058,4.0,10.169999999999998,0.01,8.7,10.1,1.14,1.14,93.1947241989784,Good
Ireland,"Laune-Maine-Dingle Bay, LAUNE_010",River,28-09-2022,0.05,3.3,6.3,0.03,7.35,15.25,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_491",River,13-04-2022,0.1,1.5,11.684103383014412,0.025,7.755,11.15,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, LOOBAGH_030",River,06-09-2016,0.038,1.4,8.549999999999999,0.072,8.3,19.0,1.422,1.3,92.89582326446622,Good
Ireland,"Erne, Lower Lough Macnean",Lake,21-11-2016,0.021,1.4,11.684103383014412,0.025,7.1,8.4,1.422,1.3,100.0,Excellent
Ireland,"Galway Bay South East, CLARINBRIDGE_010",River,14-03-2023,0.038,1.2,5.6835,0.023,7.6,7.0,1.4,1.3,100.0,Excellent
Ireland,"Boyne, Boyne Estuary Plume Zone",Coastal,19-07-2021,0.018,1.4,11.684103383014412,0.025,8.2,18.6,0.079,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_070",River,21-05-2015,0.02,2.0,11.684103383014412,0.0325,7.7,11.1,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, Knockroe East",River,24-04-2017,0.038,1.4,3.4919999999999995,0.01,7.3,11.2,3.0,3.0,100.0,Excellent
Ireland,"Moy _ Killala Bay, Talt",Lake,04-04-2012,0.038,1.4,11.684103383014412,0.025,8.2,7.8,1.422,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, DEENAGH_010",River,23-03-2022,0.038,1.4,9.0,0.01,6.3,10.6,1.34,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, GLENCREE_010",River,07-10-2013,0.038,1.4,9.657,0.025,7.6,15.4,0.6,1.3,100.0,Excellent
Ireland,"Boyne, Boyne_180",River,18-02-2014,0.038,1.4,4.833,0.013,8.0,6.9,2.8,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, BALLYLONGFORD_020",River,20-03-2019,0.044,1.4,11.684103383014412,0.066,7.7,12.3,1.6,1.6,93.03236210312308,Good
Ireland,"Lough Swilly, Fern",Lake,10-12-2009,0.03,1.4,8.145,0.025,7.05,4.8,0.19,1.3,100.0,Excellent
Ireland,"Suir, SUIR_200",River,27-07-2010,0.02,1.2,9.0,0.05,8.1,16.7,2.54,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, CLONSHIRE_030",River,27-09-2011,0.038,1.4,11.684103383014412,0.269,8.1,14.7,2.6,2.6,83.12830111213012,Good
Ireland,"Moy _ Killala Bay, Cullin",Lake,11-11-2008,0.04,1.4,11.684103383014412,0.025,8.066666667,6.666666667,0.5,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,30-04-2014,0.01,1.4,11.0,0.025,7.6,13.5,0.44,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, GLENREE_020",River,11-06-2020,0.038,1.4,11.684103383014412,0.025,8.3,11.5,1.422,1.3,100.0,Excellent
Ireland,"Corrib, ROBE_050",River,22-03-2022,0.038,1.4,11.684103383014412,0.012,7.9,13.3,1.4,1.4,100.0,Excellent
Ireland,"Liffey and Dublin Bay, CAMAC_010",River,08-11-2012,0.038,1.4,4.815,0.025,8.0,8.4,1.61,1.6,100.0,Excellent
Ireland,"Barrow, BARROW_268",River,20-06-2018,0.021,1.0,4.743,0.015,8.3,16.3,3.0,3.0,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, BRIDE (LEE)_030",River,06-04-2016,0.036,0.65,5.113500000299999,0.024,7.866666667,8.9,2.7,2.7,100.0,Excellent
Ireland,"Barrow, SLATE_151",River,15-08-2018,0.03,1.0,10.1,0.05,7.64,11.15,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), Derg HMWB",Lake,07-08-2012,0.038,1.4,11.684103383014412,0.025,8.4,18.25,0.65,0.65,100.0,Excellent
Ireland,"Tralee Bay-Feale, FEALE_080",River,26-05-2021,0.038,1.4,11.684103383014412,0.025,6.9,12.0,1.422,1.3,100.0,Excellent
Ireland,"Nore, Nore Estuary",Transitional,26-06-2019,0.042666667,1.2,8.939999999700001,0.020333333,8.233333333,17.33333333,3.866666667,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, OWENREAGH_020",River,03-01-2013,0.01,1.4,11.2,0.049,6.7,9.5,1.422,1.3,100.0,Excellent
Ireland,"Boyne, Boyne_180",River,29-09-2016,0.038,1.4,11.684103383014412,0.047,8.3,14.4,1.5,1.5,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, CASTLEBAR_010",River,25-09-2017,0.028,1.0,4.14225,0.025,7.75,14.1,1.422,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, TUBBERCURRY_020",River,01-06-2017,0.028,1.5,11.684103383014412,0.47,8.5,18.6,2.1,2.0,75.27148580491466,Fair
Ireland,"Nore, TULLAROAN STREAM_030",River,23-06-2011,0.03,1.5,10.71,0.04,8.3,14.0,1.8,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, Lee K Estuary",Transitional,28-09-2015,0.038,1.1,8.033333333,0.025,8.066666667,15.5,1.422,1.3,100.0,Excellent
Ireland,"Corrib, GRANGE (GALWAY)_010",River,21-01-2009,0.08,1.4,7.649999999999999,0.045,8.0,4.0,1.4,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_030",River,10-10-2016,0.043,1.6,5.2965,0.014,7.6,10.9,0.99,0.99,100.0,Excellent
Ireland,"Nore, NORE_170",River,19-07-2016,0.038,1.4,4.05,0.028,8.1,16.1,3.4,3.4,100.0,Excellent
Ireland,"Lower Shannon (D), SHANNON (LOWER)_060",River,19-03-2019,0.038,1.4,4.6845,0.018,8.1,8.1,1.7,1.7,100.0,Excellent
Ireland,"Corrib, CONG CANAL_010",River,28-08-2012,0.038,1.4,8.549999999999999,0.025,7.6,17.1,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, Castle CE",Lake,27-04-2010,0.038,1.4,11.684103383014412,0.025,7.9,16.6,0.57,0.569,100.0,Excellent
Ireland,"Lower Shannon (C), KILCROW_070",River,14-04-2011,0.01,0.6,9.261,0.025,8.2,11.9,1.12,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, YELLOW (KNOCK)_020",River,28-07-2011,0.038,1.2,8.19,0.031,8.0,16.1,0.5,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, OWENBEG (COOLANEY)_030",River,12-11-2020,0.033,1.0,11.684103383014412,0.025,7.7,9.5,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), BLEACH_010",River,15-05-2013,0.026,1.4,5.14935,0.025,7.08,7.9,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (B), LITTLE BROSNA_020",River,25-05-2017,0.038,1.9,4.94955,0.013,7.99,11.15,1.422,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, FEALE_030",River,17-07-2013,0.02,1.4,9.8,0.012,7.8,21.3,0.7,1.3,100.0,Excellent
Ireland,"Gweebarra-Sheephaven, Kindrum",Lake,24-08-2010,0.038,1.4,8.370000000000001,0.025,7.8,15.0,1.422,1.3,100.0,Excellent
Ireland,"Boyne, CASTLEJORDAN_020",River,21-05-2009,0.118,1.49,4.6678500000000005,0.009,7.71,12.8,1.8,1.3,100.0,Excellent
Ireland,"Gweebarra-Sheephaven, Salt",Lake,06-10-2016,0.038,1.4,5.0265,0.025,7.7,11.6,0.29,0.29,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, BORO_010",River,30-03-2022,0.02,1.4,4.96575,0.025,6.65,9.3,0.33,0.33,100.0,Excellent
Ireland,"Bandonllen, BANDON_153",River,29-07-2015,0.038,1.4,8.514,0.023,7.5,13.5,1.7,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, OWENMORE (SLIGO)_050",River,20-01-2021,0.038,1.3,3.9419999999999993,0.021,7.4,6.0,0.43,0.43,100.0,Excellent
Ireland,"Suir, FIDAGHTA_010",River,07-03-2018,0.025,1.4,4.7700000000000005,0.056,8.5,7.5,4.3,4.3,93.17169149597127,Good
Ireland,"Nore, DININ (NORTH)_040",River,30-09-2015,0.027,1.4,9.81,0.077,8.3,11.7,0.94,1.3,92.75565376819836,Good
Ireland,"Liffey and Dublin Bay, LIFFEY_010",River,07-03-2019,0.01,1.4,4.9095,0.03,4.2,6.2,1.422,1.3,100.0,Excellent
Ireland,"Nore, KILLEEN (DELOUR)_010",River,17-05-2022,0.038,1.4,5.157,0.025,8.0,13.3,0.28,0.28,100.0,Excellent
Ireland,"Lower Shannon (A), Daingean",River,23-02-2011,0.038,1.4,11.684103383014412,0.016,7.3,12.5,3.4,1.3,100.0,Excellent
Ireland,"Erne, Farnharn",Lake,21-06-2019,0.13,1.4,3.6,0.045,7.9,17.0,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), GRANEY (SHANNON)_050",River,12-04-2018,0.022,1.4,4.6125,0.019,7.6,9.0,0.22,0.21,100.0,Excellent
Ireland,"Boyne, BLACKWATER (KELLS)_120",River,13-11-2008,0.03,1.1,4.704975,0.0465,7.94,8.05,2.01,1.3,100.0,Excellent
Ireland,"Suir, AHERLOW_030",River,11-08-2022,0.02,1.1,11.684103383014412,0.021,8.0,13.4,2.2,2.2,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, MOY_090",River,27-02-2012,0.038,1.4,8.91,0.036,8.0,9.8,0.7,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, NEWPORT (MAYO)_030",River,04-05-2021,0.038,1.5,2.4975,0.025,7.3,10.7,1.422,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, LAUNE_010",River,01-05-2013,1.095,1.4,3.9494999997,0.0675,7.466666667,11.76666667,2.73,1.3,84.88977208699426,Good
Ireland,"Lower Shannon (C), LORRHA STREAM_010",River,05-07-2023,0.026,1.4,4.221,0.044,8.0,13.7,2.0,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, SONNAGH (MOY)_010",River,17-09-2014,0.038,1.4,5.0625,0.025,8.2,13.7,0.921,1.3,100.0,Excellent
Ireland,"Galway Bay North, RECESS_030",River,28-07-2015,0.038,1.4,8.64,0.025,6.7,15.8,1.422,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, Varty  Lower",Lake,27-05-2015,0.01,1.4,11.684103383014412,0.025,7.6,13.7,0.84,0.83,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,25-05-2020,0.038,1.4,5.265,0.025,7.9,13.5,2.3,2.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, DOUGLAS (KILTEGAN)_010",River,18-11-2010,0.023,1.4,11.684103383014412,0.026,7.29,8.6,1.63,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), SHANNON (Upper)_090",River,15-01-2013,0.012,1.46,11.07,0.013,7.8,4.6,0.281,0.281,100.0,Excellent
Ireland,"Owenavorragh, OWENAVORRAGH_020",River,27-02-2013,0.055,1.4,8.055,0.025,7.6,6.15,4.755,1.3,100.0,Excellent
Ireland,"Ballyteigue-Bannow, HEATHPARK STREAM_025",River,26-08-2010,0.038,1.4,9.63,0.03,7.7,11.9,6.7,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, MOY_120",River,12-01-2012,0.038,1.4,11.684103383014412,0.026,7.9,8.4,0.5,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,01-05-2007,0.0245,1.05,11.684103383014412,0.021,8.25,13.85,3.2,1.3,100.0,Excellent
Ireland,"Boyne, Daingean",River,15-05-2012,0.038,1.4,11.684103383014412,0.015,7.4,11.9,3.11,1.3,100.0,Excellent
Ireland,"Barrow, TULLY STREAM_206",River,13-03-2017,0.038,1.4,4.626,0.018,7.9,8.8,3.3,3.3,100.0,Excellent
Ireland,"Suir, AHERLOW_050",River,06-12-2016,0.038,1.4,4.824,0.027,8.3,8.4,1.9,1.9,100.0,Excellent
Ireland,"Suir, ANNER_020",River,08-06-2016,0.044,1.3,4.122,0.011,7.7,14.5,0.76,0.74,100.0,Excellent
Ireland,"Nore, NORE_030",River,25-05-2010,0.02,0.8,7.38,0.025,7.1,9.3,2.77,1.3,100.0,Excellent
Ireland,"Lower Shannon (B), LITTLE BROSNA_010",River,18-10-2010,0.038,0.52,4.57155,0.015,8.41,10.8,2.706,2.701,100.0,Excellent
Ireland,"Suir, BREAGAGH (TIPPERARY)_010",River,14-02-2019,0.047,1.4,11.684103383014412,0.019,7.9,9.6,3.2,3.2,100.0,Excellent
Ireland,"Erriff-Clew Bay, Aughrusbeg",Lake,01-08-2017,0.038,1.4,11.684103383014412,0.025,8.0,16.9,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,21-05-2019,0.047,0.55,11.684103383014412,0.01,7.733333333,9.866666667,1.7,1.7,100.0,Excellent
Ireland,"Lower Shannon (A), TULLAMORE_020",River,18-05-2010,0.128,1.335,11.684103383014412,0.054,8.0725,11.55,3.5405,3.5055,93.18492747649624,Good
Ireland,"Laune-Maine-Dingle Bay, FLESK (KERRY)_060",River,01-08-2013,0.02,2.75,9.25,0.0815,6.6,16.65,1.422,1.3,92.61127269611754,Good
Ireland,"Upper Shannon (C), SHANNON (Upper)_060",River,03-09-2015,0.12,1.0,11.684103383014412,0.025,7.975,14.95,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), GRANEY (SHANNON)_010",River,15-08-2012,0.038,3.5,11.684103383014412,0.038,7.0,15.7,1.422,1.3,100.0,Excellent
Ireland,"Galway Bay South East, KILCOLGAN_010",River,21-09-2021,0.02,1.2,11.684103383014412,0.023,7.9,16.3,1.422,1.3,100.0,Excellent
Ireland,"Corrib, Mask",Lake,23-08-2018,0.038,1.4,4.850357142599999,0.025,8.4,17.41428571,0.3,0.301428571,100.0,Excellent
