Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
China,Hou Bay,Bay,10-03-2014,0.054,0.8,11.684103383014412,0.021,7.9,16.2,0.017,0.12,100.0,Excellent
China,Hou Bay,Bay,02-05-2008,0.051,0.3,11.684103383014412,0.011,8.1,22.7,0.005,0.014,100.0,Excellent
China,Hou Bay,Bay,02-04-2009,0.21,0.4,11.684103383014412,0.032,7.8,20.7,0.018,0.12,100.0,Excellent
China,Hou Bay,Bay,03-02-2010,0.07,0.5,11.684103383014412,0.03,7.9,18.4,0.036,0.13,100.0,Excellent
China,Hou Bay,Bay,05-01-2006,0.012,0.5,11.684103383014412,0.008,8.1,17.4,0.007,0.068,100.0,Excellent
China,Hou Bay,Bay,03-07-2015,0.06,2.3,11.684103383014412,0.024,7.8,24.4,0.033,0.24,100.0,Excellent
China,Hou Bay,Bay,28-03-2008,0.27,0.8,5.2,0.043,8.0,19.7,0.02,0.12,100.0,Excellent
China,Hou Bay,Bay,05-11-2001,0.16,2.3,11.684103383014412,0.012,8.1,25.7,0.013,0.034,93.19433491000898,Good
China,Hou Bay,Bay,05-03-2001,0.034,0.7,8.0,0.015,8.7,17.2,0.004,0.022,93.1947241989784,Good
China,Hou Bay,Bay,04-08-2008,0.059,1.0,11.684103383014412,0.009,8.3,25.1,0.018,0.082,93.19563502960597,Good
China,Hou Bay,Bay,01-04-2003,0.28,1.2,5.4,0.042,8.0,22.0,0.07,0.41,100.0,Excellent
China,Hou Bay,Bay,25-05-2016,0.039,1.5,6.3,0.002,7.6,28.1,0.019,0.011,93.17008670993258,Good
China,Hou Bay,Bay,23-02-2011,0.18,0.7,11.684103383014412,0.041,7.7,15.0,0.016,0.25,100.0,Excellent
China,Hou Bay,Bay,09-01-2003,0.012,0.8,6.9,0.005,8.0,16.5,0.019,0.002,100.0,Excellent
China,Hou Bay,Bay,24-01-2011,0.042,0.9,11.684103383014412,0.007,8.0,15.1,0.004,0.014,100.0,Excellent
China,Hou Bay,Bay,17-02-2012,0.054,1.0,8.9,0.006,8.1,16.3,0.003,0.071,100.0,Excellent
China,Hou Bay,Bay,08-05-2015,0.045,1.0,4.8,0.006,8.1,27.7,0.003,0.007,93.17620099240396,Good
China,Hou Bay,Bay,08-07-2013,0.045,0.4,6.5,0.025,8.1,28.7,0.062,1.0,93.1594006631874,Good
China,Hou Bay,Bay,03-11-2017,0.013,0.9,7.7,0.004,8.0,25.8,0.019,0.077,93.1939297920034,Good
China,Hou Bay,Bay,20-10-2005,0.1,0.7,5.6,0.035,7.7,27.5,0.097,0.15,93.17895191232978,Good
China,Hou Bay,Bay,24-09-2003,0.044,0.8,5.4,0.005,8.4,28.0,0.015,0.057,93.17169149597127,Good
China,Hou Bay,Bay,17-08-2017,0.063,0.9,5.1,0.018,8.1,26.3,0.061,0.17,93.19110363017866,Good
China,Hou Bay,Bay,21-05-2015,0.13,0.5,3.7,0.008,8.0,26.3,0.004,0.016,93.19110363017866,Good
China,Hou Bay,Bay,13-10-2006,0.16,0.4,11.684103383014412,0.032,7.8,27.3,0.06,0.14,93.18149724993565,Good
China,Hou Bay,Bay,13-11-2014,0.084,0.3,11.684103383014412,0.027,7.8,25.0,0.025,0.096,100.0,Excellent
China,Hou Bay,Bay,04-10-2002,0.023,0.5,11.684103383014412,0.005,8.2,26.7,0.041,0.044,93.18788924790373,Good
China,Hou Bay,Bay,09-11-2011,0.046,0.8,11.684103383014412,0.011,7.9,25.1,0.019,0.077,93.19563502960597,Good
China,Hou Bay,Bay,03-04-2006,0.02,1.3,8.9,0.004,8.1,19.3,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,14-11-2005,0.12,0.7,6.1,0.043,8.0,25.6,0.042,0.11,93.19468638167552,Good
China,Hou Bay,Bay,02-03-2001,0.2,0.6,6.4,0.033,8.5,17.7,0.032,0.11,100.0,Excellent
China,Hou Bay,Bay,07-08-2003,0.017,0.5,11.684103383014412,0.008,8.2,25.9,0.019,0.014,93.19347114445314,Good
China,Hou Bay,Bay,20-02-2004,0.021,0.7,7.4,0.009,8.3,18.6,0.004,0.01,100.0,Excellent
China,Hou Bay,Bay,02-12-2013,0.051,0.6,5.4,0.037,8.0,21.1,0.027,0.22,100.0,Excellent
China,Hou Bay,Bay,11-12-2003,0.082,1.9,6.1,0.011,8.3,21.1,0.007,0.025,100.0,Excellent
China,Hou Bay,Bay,15-02-2001,0.064,0.6,11.684103383014412,0.008,8.5,16.4,0.008,0.034,100.0,Excellent
China,Hou Bay,Bay,12-09-2001,0.041,1.9,9.3,0.008,8.3,28.0,0.007,0.077,93.17169149597127,Good
China,Hou Bay,Bay,22-04-2005,0.09,2.7,9.2,0.008,8.4,22.6,0.006,0.044,100.0,Excellent
China,Hou Bay,Bay,17-11-2003,0.012,0.6,5.1,0.008,8.2,24.6,0.012,0.011,100.0,Excellent
China,Hou Bay,Bay,03-02-2010,0.19,0.8,7.5,0.038,7.8,18.7,0.048,0.24,100.0,Excellent
China,Hou Bay,Bay,27-02-2013,0.062,0.6,8.3,0.013,7.9,18.3,0.012,0.065,100.0,Excellent
China,Hou Bay,Bay,23-04-2015,0.029,0.4,7.0,0.005,7.8,23.2,0.002,0.077,100.0,Excellent
China,Hou Bay,Bay,14-09-2006,0.036,0.5,6.3,0.004,8.1,26.9,0.002,0.018,93.18596695570912,Good
China,Hou Bay,Bay,16-08-2007,0.028,0.7,11.684103383014412,0.014,8.2,26.9,0.02,0.047,93.18596695570912,Good
China,Hou Bay,Bay,14-07-2005,0.016,2.4,6.0,0.003,8.8,30.3,0.019,0.006,86.34148066959838,Good
China,Hou Bay,Bay,14-04-2008,0.15,0.6,7.2,0.017,8.0,22.7,0.032,0.19,100.0,Excellent
China,Hou Bay,Bay,15-08-2002,0.022,0.8,11.684103383014412,0.006,8.0,24.5,0.019,0.12,100.0,Excellent
China,Hou Bay,Bay,12-05-2017,0.026,0.3,11.684103383014412,0.003,8.0,26.0,0.019,0.077,93.19295908517196,Good
China,Hou Bay,Bay,15-02-2017,0.014,0.3,6.7,0.014,7.8,16.6,0.02,0.15,100.0,Excellent
China,Hou Bay,Bay,13-09-2013,0.01,0.6,6.9,0.004,8.4,28.7,0.019,0.002,93.1594006631874,Good
China,Hou Bay,Bay,28-04-2003,0.046,1.0,6.3,0.005,8.5,23.7,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,18-07-2001,0.04,1.0,11.684103383014412,0.024,8.3,27.2,0.046,0.3,93.18269249385357,Good
China,Hou Bay,Bay,04-02-2004,0.025,0.5,6.4,0.008,8.1,15.2,0.019,0.005,100.0,Excellent
China,Hou Bay,Bay,13-02-2017,0.024,0.5,6.8,0.009,7.9,17.5,0.01,0.066,100.0,Excellent
China,Hou Bay,Bay,08-11-2006,0.019,0.3,11.684103383014412,0.006,7.8,25.3,0.029,0.018,93.195417766177,Good
China,Hou Bay,Bay,11-08-2014,0.02,1.7,3.7,0.02,7.7,27.0,0.003,0.077,93.18492747649624,Good
China,Hou Bay,Bay,15-01-2001,0.096,0.5,7.9,0.01,8.1,18.0,0.012,0.12,100.0,Excellent
China,Hou Bay,Bay,20-07-2017,0.13,1.0,4.2,0.008,8.2,29.3,0.009,0.086,93.1469241093892,Good
China,Hou Bay,Bay,03-10-2002,0.025,2.2,4.8,0.011,8.4,26.5,0.019,0.077,93.18960180648222,Good
China,Hou Bay,Bay,17-02-2010,0.011,0.6,7.3,0.012,7.8,15.9,0.043,0.083,100.0,Excellent
China,Hou Bay,Bay,15-10-2009,0.095,0.4,11.684103383014412,0.01,8.0,27.5,0.008,0.022,93.17895191232978,Good
China,Hou Bay,Bay,08-06-2009,0.028,0.7,5.6,0.006,7.9,27.0,0.019,0.079,93.18492747649624,Good
China,Hou Bay,Bay,09-07-2003,0.053,1.7,11.684103383014412,0.023,8.4,27.1,0.003,0.003,93.18383594610803,Good
China,Hou Bay,Bay,19-07-2012,0.034,2.8,9.5,0.006,7.8,28.3,0.019,0.077,93.16672553249168,Good
China,Hou Bay,Bay,06-05-2005,0.22,0.8,11.684103383014412,0.03,8.2,25.0,0.081,0.59,100.0,Excellent
China,Hou Bay,Bay,17-12-2011,0.019,0.8,9.4,0.004,8.0,18.2,0.019,0.017,100.0,Excellent
China,Hou Bay,Bay,14-03-2016,0.054,0.6,6.7,0.005,8.2,17.0,0.005,0.045,100.0,Excellent
China,Hou Bay,Bay,17-02-2012,0.032,0.6,8.3,0.014,8.0,15.8,0.01,0.19,100.0,Excellent
China,Hou Bay,Bay,03-10-2014,0.047,0.4,4.9,0.014,7.5,28.9,0.031,0.047,93.15543923116238,Good
China,Hou Bay,Bay,07-10-2011,0.014,0.5,11.684103383014412,0.013,8.3,26.3,0.044,0.036,93.19110363017866,Good
China,Hou Bay,Bay,24-06-2002,0.046,1.7,6.2,0.005,8.0,28.3,0.096,1.0,93.16672553249168,Good
China,Hou Bay,Bay,15-05-2002,0.18,0.3,4.6,0.02,7.9,26.8,0.012,0.053,93.18695425534186,Good
China,Hou Bay,Bay,23-06-2008,0.034,0.6,4.3,0.01,8.5,23.8,0.004,0.048,100.0,Excellent
China,Hou Bay,Bay,20-07-2005,0.22,2.3,9.2,0.036,9.0,31.2,0.17,0.56,86.31540832527621,Good
China,Hou Bay,Bay,17-09-2009,0.035,0.6,6.3,0.004,8.1,29.5,0.004,0.017,93.14237274794424,Good
China,Hou Bay,Bay,10-05-2007,0.06,0.4,11.684103383014412,0.006,8.1,24.1,0.01,0.044,100.0,Excellent
China,Hou Bay,Bay,08-10-2010,0.044,0.3,11.684103383014412,0.004,8.2,27.5,0.007,0.016,93.17895191232978,Good
China,Hou Bay,Bay,23-02-2013,0.13,1.5,11.684103383014412,0.024,7.8,18.4,0.015,0.18,100.0,Excellent
China,Hou Bay,Bay,22-01-2007,0.12,1.1,6.9,0.02,7.4,18.0,0.01,0.062,100.0,Excellent
China,Hou Bay,Bay,15-03-2007,0.039,0.5,7.3,0.007,8.1,19.1,0.019,0.019,100.0,Excellent
China,Hou Bay,Bay,01-04-2016,0.088,4.3,10.7,0.004,8.0,18.0,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,21-11-2012,0.048,0.2,6.6,0.008,7.9,23.4,0.015,0.024,100.0,Excellent
China,Hou Bay,Bay,25-08-2006,0.011,1.3,7.1,0.011,8.7,29.4,0.02,0.21,86.3586006212225,Good
China,Hou Bay,Bay,01-11-2006,0.055,0.5,6.6,0.01,7.9,26.4,0.02,0.033,93.19037912217748,Good
China,Hou Bay,Bay,23-05-2001,0.18,0.6,11.684103383014412,0.028,8.1,25.4,0.024,0.059,93.19522792396504,Good
China,Hou Bay,Bay,04-07-2013,0.11,0.9,11.684103383014412,0.012,8.1,28.0,0.054,0.42,93.17169149597127,Good
China,Hou Bay,Bay,24-06-2015,0.023,1.0,6.0,0.002,8.1,28.3,0.007,0.14,93.16672553249168,Good
China,Hou Bay,Bay,17-11-2003,0.032,0.6,5.9,0.01,8.2,24.7,0.015,0.014,100.0,Excellent
China,Hou Bay,Bay,12-10-2006,0.2,0.7,11.684103383014412,0.034,7.8,27.2,0.049,0.15,93.18269249385357,Good
China,Hou Bay,Bay,12-01-2005,0.012,0.7,11.684103383014412,0.01,8.2,17.0,0.013,0.075,100.0,Excellent
China,Hou Bay,Bay,12-03-2004,0.14,0.6,11.684103383014412,0.023,8.1,19.7,0.01,0.048,100.0,Excellent
China,Hou Bay,Bay,02-11-2017,0.47,2.2,4.7,0.036,7.8,26.3,0.027,0.063,93.19110363017866,Good
China,Hou Bay,Bay,13-02-2017,0.029,0.5,7.9,0.009,7.9,17.0,0.01,0.066,100.0,Excellent
China,Hou Bay,Bay,20-06-2002,0.045,3.2,10.5,0.009,8.4,29.2,0.054,0.65,93.14912655952162,Good
China,Hou Bay,Bay,08-07-2005,0.074,0.8,11.684103383014412,0.022,8.0,24.5,0.031,0.28,100.0,Excellent
China,Hou Bay,Bay,12-08-2005,0.034,1.0,5.9,0.004,8.3,27.8,0.019,0.002,93.174748773784,Good
China,Hou Bay,Bay,23-03-2017,0.026,0.5,7.4,0.006,7.7,18.7,0.007,0.048,100.0,Excellent
China,Hou Bay,Bay,10-12-2014,0.024,0.5,7.7,0.005,8.0,21.2,0.012,0.022,100.0,Excellent
China,Hou Bay,Bay,21-06-2001,0.021,0.8,3.7,0.013,8.5,24.8,0.009,0.13,100.0,Excellent
China,Hou Bay,Bay,04-10-2013,0.18,0.4,4.3,0.035,7.9,28.0,0.021,0.085,93.17169149597127,Good
China,Hou Bay,Bay,12-10-2016,0.025,0.5,6.0,0.008,8.0,27.7,0.016,0.029,93.17620099240396,Good
China,Hou Bay,Bay,06-12-2007,0.029,0.5,5.8,0.018,8.1,20.3,0.02,0.16,100.0,Excellent
China,Hou Bay,Bay,10-01-2013,0.045,1.0,5.8,0.012,7.9,17.3,0.019,0.003,100.0,Excellent
China,Hou Bay,Bay,24-11-2008,0.024,0.7,5.9,0.005,8.3,23.2,0.003,0.004,100.0,Excellent
China,Hou Bay,Bay,28-10-2010,0.022,1.7,11.684103383014412,0.008,8.2,25.5,0.042,0.028,93.19498409123707,Good
China,Hou Bay,Bay,05-04-2017,0.089,1.9,6.3,0.005,8.0,21.9,0.011,0.086,100.0,Excellent
China,Hou Bay,Bay,22-01-2001,0.02,0.6,11.684103383014412,0.02,8.3,17.5,0.012,0.11,100.0,Excellent
China,Hou Bay,Bay,14-03-2008,0.52,0.6,8.0,0.04,7.9,19.3,0.092,0.54,93.19295908517196,Good
China,Hou Bay,Bay,02-03-2016,0.14,0.4,8.1,0.02,8.1,16.3,0.018,0.26,100.0,Excellent
China,Hou Bay,Bay,23-07-2007,0.12,0.7,3.0,0.026,8.3,22.7,0.033,0.1,100.0,Excellent
China,Hou Bay,Bay,03-09-2004,0.032,1.2,6.9,0.004,8.1,25.8,0.019,0.077,93.1939297920034,Good
China,Hou Bay,Bay,09-08-2017,0.041,0.7,11.684103383014412,0.02,8.0,24.3,0.02,0.1,100.0,Excellent
China,Hou Bay,Bay,16-03-2001,0.04,0.3,6.7,0.007,8.0,17.6,0.023,0.024,100.0,Excellent
China,Hou Bay,Bay,11-05-2006,0.009,0.7,11.684103383014412,0.011,8.1,24.1,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,12-11-2009,0.011,0.4,11.684103383014412,0.005,8.2,25.6,0.019,0.077,93.19468638167552,Good
China,Hou Bay,Bay,15-10-2001,0.005,0.7,11.684103383014412,0.011,8.0,27.2,0.019,0.005,93.18269249385357,Good
China,Hou Bay,Bay,04-09-2002,0.04,1.3,7.3,0.008,8.0,25.0,0.007,0.028,100.0,Excellent
China,Hou Bay,Bay,04-08-2016,0.16,1.1,11.684103383014412,0.025,7.8,24.3,0.025,0.16,100.0,Excellent
China,Hou Bay,Bay,19-04-2012,0.087,1.1,8.8,0.005,7.7,21.2,0.006,0.02,100.0,Excellent
China,Hou Bay,Bay,08-12-2014,0.038,0.7,7.1,0.008,7.8,20.4,0.007,0.038,100.0,Excellent
China,Hou Bay,Bay,13-12-2002,0.1,0.7,7.5,0.02,8.1,19.9,0.036,0.052,100.0,Excellent
China,Hou Bay,Bay,12-12-2007,0.026,0.4,7.4,0.015,8.2,19.6,0.012,0.14,100.0,Excellent
China,Hou Bay,Bay,11-03-2011,0.19,0.4,11.684103383014412,0.025,7.7,17.0,0.023,0.28,100.0,Excellent
China,Hou Bay,Bay,16-12-2013,0.015,0.6,6.9,0.007,8.3,20.9,0.003,0.077,100.0,Excellent
China,Hou Bay,Bay,09-11-2015,0.019,0.4,11.684103383014412,0.006,7.9,25.6,0.01,0.004,93.19468638167552,Good
China,Hou Bay,Bay,10-11-2008,0.036,0.2,6.4,0.01,8.2,24.9,0.034,0.091,100.0,Excellent
China,Hou Bay,Bay,03-01-2013,0.33,1.1,11.684103383014412,0.032,7.6,19.0,0.02,0.17,100.0,Excellent
China,Hou Bay,Bay,08-12-2003,0.035,0.6,11.684103383014412,0.011,8.3,21.6,0.01,0.013,100.0,Excellent
China,Hou Bay,Bay,19-04-2012,0.062,1.0,8.6,0.002,7.7,21.1,0.006,0.016,100.0,Excellent
China,Hou Bay,Bay,03-02-2017,0.1,0.4,7.1,0.019,7.6,18.5,0.03,0.17,100.0,Excellent
China,Hou Bay,Bay,05-09-2005,0.009,0.8,6.1,0.003,8.5,27.6,0.019,0.077,93.17760208342538,Good
China,Hou Bay,Bay,19-01-2017,0.069,0.8,6.8,0.003,8.1,19.3,0.002,0.009,100.0,Excellent
China,Hou Bay,Bay,17-04-2015,0.22,1.2,11.684103383014412,0.007,7.8,22.7,0.016,0.14,100.0,Excellent
China,Hou Bay,Bay,09-03-2001,0.081,1.7,7.2,0.01,8.1,18.2,0.019,0.12,100.0,Excellent
China,Hou Bay,Bay,08-03-2013,0.018,0.6,7.8,0.01,7.8,17.4,0.012,0.1,100.0,Excellent
China,Hou Bay,Bay,09-10-2014,0.049,0.3,11.684103383014412,0.014,7.7,28.8,0.03,0.05,93.15744474484428,Good
China,Hou Bay,Bay,17-02-2012,0.05,0.6,8.5,0.014,8.0,15.8,0.009,0.19,100.0,Excellent
China,Hou Bay,Bay,12-10-2006,0.17,1.1,5.1,0.031,7.8,27.3,0.06,0.16,93.18149724993565,Good
China,Hou Bay,Bay,07-01-2011,0.12,0.6,11.684103383014412,0.023,7.8,16.5,0.048,0.11,100.0,Excellent
China,Hou Bay,Bay,16-08-2010,0.011,0.8,11.684103383014412,0.004,8.1,23.6,0.016,0.052,100.0,Excellent
China,Hou Bay,Bay,04-10-2004,0.065,0.4,11.684103383014412,0.014,8.3,27.5,0.013,0.029,93.17895191232978,Good
China,Hou Bay,Bay,20-11-2009,0.028,0.3,7.0,0.007,8.2,21.4,0.02,0.018,100.0,Excellent
China,Hou Bay,Bay,16-02-2011,0.045,0.4,7.5,0.017,7.8,14.7,0.008,0.2,100.0,Excellent
China,Hou Bay,Bay,14-09-2005,0.24,0.9,7.1,0.029,8.0,27.6,0.022,0.12,93.17760208342538,Good
China,Hou Bay,Bay,19-04-2012,0.12,0.9,7.6,0.011,7.7,22.4,0.011,0.094,100.0,Excellent
China,Hou Bay,Bay,07-05-2001,0.027,0.7,11.684103383014412,0.015,8.0,22.0,0.051,0.04,100.0,Excellent
China,Hou Bay,Bay,23-11-2006,0.07,0.5,6.6,0.007,8.0,24.2,0.026,0.014,100.0,Excellent
China,Hou Bay,Bay,07-01-2015,0.065,0.6,11.684103383014412,0.012,7.8,18.0,0.009,0.081,100.0,Excellent
China,Hou Bay,Bay,09-10-2008,0.051,0.4,11.684103383014412,0.027,8.1,27.2,0.1,0.25,93.18269249385357,Good
China,Hou Bay,Bay,26-03-2010,0.18,0.5,11.684103383014412,0.031,7.6,20.2,0.016,0.078,100.0,Excellent
China,Hou Bay,Bay,24-09-2009,0.029,1.1,7.4,0.003,8.2,29.6,0.019,0.005,93.14002413166726,Good
China,Hou Bay,Bay,11-07-2016,0.032,0.4,11.684103383014412,0.011,7.4,26.8,0.089,0.077,93.18695425534186,Good
China,Hou Bay,Bay,17-01-2008,0.085,0.6,11.684103383014412,0.018,8.2,18.1,0.016,0.1,100.0,Excellent
China,Hou Bay,Bay,07-10-2009,0.15,0.3,4.4,0.029,7.8,28.6,0.048,0.072,93.16130684311132,Good
China,Hou Bay,Bay,19-06-2006,0.46,0.6,11.684103383014412,0.041,8.1,27.0,0.15,0.75,93.18492747649624,Good
China,Hou Bay,Bay,23-03-2012,0.025,0.3,8.4,0.007,7.7,17.5,0.008,0.15,100.0,Excellent
China,Hou Bay,Bay,23-05-2001,0.23,0.6,4.2,0.03,8.1,26.0,0.026,0.1,93.19295908517196,Good
China,Hou Bay,Bay,15-09-2005,0.11,0.9,6.9,0.014,8.0,27.5,0.031,0.16,93.17895191232978,Good
China,Hou Bay,Bay,09-05-2014,0.13,0.5,5.7,0.035,8.0,23.0,0.011,0.15,100.0,Excellent
China,Hou Bay,Bay,02-07-2015,0.024,0.9,6.2,0.01,8.1,27.9,0.036,0.37,93.17324556291588,Good
China,Hou Bay,Bay,28-09-2017,0.23,0.6,3.7,0.05,7.9,29.7,0.066,0.25,93.1376270894446,Good
China,Hou Bay,Bay,03-06-2002,0.1,1.4,11.684103383014412,0.015,8.0,27.4,0.022,0.085,93.180250345441,Good
China,Hou Bay,Bay,21-02-2013,0.037,1.2,6.0,0.01,7.9,19.9,0.019,0.014,100.0,Excellent
China,Hou Bay,Bay,12-11-2014,0.02,1.3,9.3,0.005,8.2,25.1,0.031,0.048,93.19563502960597,Good
China,Hou Bay,Bay,05-09-2016,0.15,0.4,11.684103383014412,0.039,7.5,26.9,0.044,0.22,93.18596695570912,Good
China,Hou Bay,Bay,17-09-2015,0.096,0.2,4.9,0.013,8.0,27.7,0.007,0.037,93.17620099240396,Good
China,Hou Bay,Bay,01-03-2004,0.023,0.4,6.7,0.009,7.9,18.9,0.003,0.077,100.0,Excellent
China,Hou Bay,Bay,02-11-2015,0.11,0.4,11.684103383014412,0.017,8.0,26.5,0.027,0.096,93.18960180648222,Good
China,Hou Bay,Bay,12-07-2006,0.012,0.7,4.0,0.01,8.0,22.3,0.014,0.046,100.0,Excellent
China,Hou Bay,Bay,05-07-2004,0.016,1.9,11.684103383014412,0.007,8.2,28.5,0.019,0.002,93.16316314225972,Good
China,Hou Bay,Bay,21-10-2011,0.023,0.2,7.9,0.004,8.3,26.0,0.019,0.004,93.19295908517196,Good
China,Hou Bay,Bay,01-06-2005,0.075,0.5,11.684103383014412,0.015,8.3,26.8,0.014,0.11,93.18695425534186,Good
China,Hou Bay,Bay,05-05-2010,0.1,1.5,8.4,0.012,7.8,22.4,0.043,0.15,100.0,Excellent
China,Hou Bay,Bay,13-11-2017,0.055,0.1,11.684103383014412,0.004,7.8,24.8,0.018,0.013,100.0,Excellent
China,Hou Bay,Bay,12-01-2006,0.037,0.7,11.684103383014412,0.005,8.3,16.6,0.019,0.007,100.0,Excellent
China,Hou Bay,Bay,10-08-2001,0.087,1.5,5.8,0.016,8.3,26.8,0.014,0.078,93.18695425534186,Good
China,Hou Bay,Bay,17-07-2009,0.027,0.8,3.7,0.005,8.1,27.1,0.007,0.084,93.18383594610803,Good
China,Hou Bay,Bay,12-11-2012,0.008,0.4,6.7,0.008,7.9,24.3,0.025,0.011,100.0,Excellent
China,Hou Bay,Bay,09-01-2017,0.13,0.6,5.9,0.018,8.0,20.4,0.018,0.12,100.0,Excellent
China,Hou Bay,Bay,23-06-2008,0.025,1.2,7.8,0.002,8.6,28.7,0.019,0.077,86.3701977054448,Good
China,Hou Bay,Bay,04-05-2005,0.12,0.6,5.6,0.018,8.2,23.7,0.016,0.11,100.0,Excellent
China,Hou Bay,Bay,20-02-2016,0.054,1.1,8.0,0.005,8.0,15.4,0.019,0.17,100.0,Excellent
China,Hou Bay,Bay,08-06-2005,0.24,0.7,5.7,0.051,8.1,27.7,0.11,0.97,86.37768860155869,Good
China,Hou Bay,Bay,23-12-2002,0.082,0.5,7.7,0.018,8.1,19.6,0.015,0.035,100.0,Excellent
China,Hou Bay,Bay,07-03-2001,0.044,0.5,7.2,0.004,8.7,18.4,0.019,0.002,93.1947241989784,Good
China,Hou Bay,Bay,23-05-2001,0.19,0.6,3.9,0.025,8.1,25.5,0.028,0.039,93.19498409123707,Good
China,Hou Bay,Bay,20-09-2004,0.074,0.5,5.4,0.018,8.2,27.8,0.036,0.12,93.174748773784,Good
China,Hou Bay,Bay,27-05-2004,0.021,0.7,6.0,0.008,8.1,26.7,0.019,0.002,93.18788924790373,Good
China,Hou Bay,Bay,11-05-2016,0.049,1.7,11.684103383014412,0.011,7.7,24.6,0.002,0.021,100.0,Excellent
China,Hou Bay,Bay,20-10-2016,0.068,0.5,4.5,0.019,8.0,27.0,0.038,0.066,93.18492747649624,Good
China,Hou Bay,Bay,17-12-2014,0.012,1.7,8.1,0.007,8.1,18.4,0.011,0.014,100.0,Excellent
China,Hou Bay,Bay,22-08-2011,0.052,1.1,11.684103383014412,0.013,8.0,23.6,0.018,0.12,100.0,Excellent
China,Hou Bay,Bay,07-08-2014,0.052,1.7,6.6,0.006,8.0,28.9,0.029,0.27,93.15543923116238,Good
China,Hou Bay,Bay,26-02-2016,0.071,1.0,8.3,0.007,8.0,14.9,0.006,0.058,100.0,Excellent
China,Hou Bay,Bay,09-12-2015,0.022,0.3,11.684103383014412,0.011,7.8,22.1,0.042,0.01,100.0,Excellent
China,Hou Bay,Bay,04-09-2015,0.28,0.7,11.684103383014412,0.041,7.7,25.5,0.033,0.16,93.19498409123707,Good
China,Hou Bay,Bay,19-11-2009,0.035,0.6,11.684103383014412,0.015,8.2,22.4,0.03,0.041,100.0,Excellent
China,Hou Bay,Bay,06-04-2011,0.12,0.5,6.7,0.011,7.7,18.7,0.011,0.064,100.0,Excellent
China,Hou Bay,Bay,07-03-2013,0.022,0.7,4.8,0.006,7.8,19.5,0.002,0.015,100.0,Excellent
China,Hou Bay,Bay,17-12-2003,0.016,0.5,7.0,0.01,8.3,19.4,0.007,0.062,100.0,Excellent
China,Hou Bay,Bay,02-05-2014,0.2,0.1,6.0,0.031,8.0,24.1,0.092,0.61,100.0,Excellent
China,Hou Bay,Bay,15-10-2009,0.053,0.4,5.9,0.009,8.0,27.6,0.006,0.02,93.17760208342538,Good
China,Hou Bay,Bay,09-09-2009,0.048,1.8,11.684103383014412,0.013,8.0,29.9,0.079,0.23,93.1326883241817,Good
China,Hou Bay,Bay,21-01-2008,0.021,1.2,11.684103383014412,0.005,8.3,18.5,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,19-11-2008,0.018,0.5,11.684103383014412,0.005,8.3,23.9,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,05-12-2011,0.13,2.1,5.5,0.034,7.6,21.6,0.026,0.21,100.0,Excellent
China,Hou Bay,Bay,19-07-2010,0.012,0.9,11.684103383014412,0.011,8.2,30.4,0.019,0.003,93.11950446781373,Good
China,Hou Bay,Bay,06-02-2012,0.044,0.7,8.0,0.009,8.0,15.7,0.006,0.093,100.0,Excellent
China,Hou Bay,Bay,21-04-2017,0.018,0.7,11.684103383014412,0.003,7.9,23.5,0.002,0.077,100.0,Excellent
China,Hou Bay,Bay,17-02-2010,0.014,0.5,7.1,0.013,7.8,16.5,0.051,0.082,100.0,Excellent
China,Hou Bay,Bay,06-12-2008,0.056,0.6,11.684103383014412,0.019,7.9,21.6,0.059,0.054,100.0,Excellent
China,Hou Bay,Bay,11-07-2011,0.014,1.2,11.684103383014412,0.012,7.7,26.8,0.031,0.13,93.18695425534186,Good
China,Hou Bay,Bay,15-05-2015,0.062,2.3,8.9,0.002,8.2,27.7,0.044,0.36,93.17620099240396,Good
China,Hou Bay,Bay,13-10-2014,0.005,0.3,11.684103383014412,0.007,7.8,28.4,0.003,0.077,93.16496941901153,Good
China,Hou Bay,Bay,22-05-2009,0.053,1.2,11.684103383014412,0.006,8.0,26.4,0.031,0.32,93.19037912217748,Good
China,Hou Bay,Bay,03-12-2001,0.069,0.4,5.2,0.007,8.2,21.4,0.028,0.062,100.0,Excellent
China,Hou Bay,Bay,06-06-2016,0.041,0.5,11.684103383014412,0.002,8.0,25.2,0.038,0.024,93.19555350524531,Good
China,Hou Bay,Bay,24-04-2009,0.018,1.0,4.2,0.008,8.0,22.8,0.019,0.015,100.0,Excellent
China,Hou Bay,Bay,11-03-2015,0.17,0.7,11.684103383014412,0.009,7.7,18.7,0.017,0.17,100.0,Excellent
China,Hou Bay,Bay,19-11-2008,0.015,0.4,6.8,0.006,8.3,23.8,0.019,0.007,100.0,Excellent
